testing_performance,testing_complexity,training_performance,training_complexity,task_id,selection,split,task_type,seed
0.06667959,1860,0.07611083,1860,359933,lexicase,75%,regression,153
0.0869385,161331,0.09321765,40571,359945,lexicase,75%,regression,111
0.6111111,257041,0.54624695,153841,359969,lexicase,75%,classification,77
0.0791375,1735,0.089604795,437,359945,lexicase,75%,regression,108
0.07131616,1777,0.077399164,1777,359933,lexicase,75%,regression,156
0.08552725,130801,0.09193878,32261,359945,lexicase,75%,regression,110
0.92913383,198,0.9479532,198,190137,lexicase,75%,classification,45
0.07027915,1401,0.076886125,1401,359933,lexicase,75%,regression,149
0.8051282,334181,0.77557254,102341,168784,lexicase,75%,classification,25
537.94604,16516,688.91205,4696,359948,lexicase,75%,regression,131
0.7536232,363,0.8927039,90,146818,lexicase,75%,classification,16
0.84615386,455372,0.74885494,127272,168784,lexicase,75%,classification,23
0.6094771,913047,0.5595642,246377,359969,lexicase,75%,classification,64
0.47926888,238,0.5732513,80,359934,lexicase,75%,regression,97
0.7948718,422012,0.75877863,155032,168784,lexicase,75%,classification,21
0.086475,142981,0.094482616,35491,359945,lexicase,75%,regression,102
0.43386495,234,0.6223027,80,359934,lexicase,75%,regression,96
475.63235,24897,719.0174,7187,359948,lexicase,75%,regression,122
0.065645516,1036,0.075888894,1036,359933,lexicase,75%,regression,151
0.08796492,1533,0.09194197,398,359945,lexicase,75%,regression,107
0.08478725,282911,0.090565935,68801,359945,lexicase,75%,regression,113
0.92913383,145451,0.9479532,39601,190137,lexicase,75%,classification,51
0.89855075,76561,0.8948498,21141,146818,lexicase,75%,classification,2
0.7692308,334481,0.7664122,105771,168784,lexicase,75%,classification,37
534.506,13516,707.8864,3866,359948,lexicase,75%,regression,125
466.35257,23167,700.49774,6567,359948,lexicase,75%,regression,124
0.8153846,406531,0.7496183,112221,168784,lexicase,75%,classification,26
0.61928105,1624972,0.55665857,442842,359969,lexicase,75%,classification,71
0.52548146,25,0.5134133,25,359934,lexicase,75%,regression,86
509.23236,24847,723.8182,6887,359948,lexicase,75%,regression,139
0.4058168,263,0.5642954,82,359934,lexicase,75%,regression,83
0.8,246612,0.770229,85092,168784,lexicase,75%,classification,34
436.28326,5046,675.49774,3486,359948,lexicase,75%,regression,126
0.06568453,1082,0.07648784,1082,359933,lexicase,75%,regression,141
496.13666,24857,670.0306,6917,359948,lexicase,75%,regression,121
0.34131873,27,0.5411573,27,359934,lexicase,75%,regression,100
0.93700784,35,0.9520468,32,190137,lexicase,75%,classification,50
0.60784316,475142,0.54818404,262922,359969,lexicase,75%,classification,79
0.622549,2140283,0.5607748,661803,359969,lexicase,75%,classification,61
0.0799336,1758,0.091826215,446,359945,lexicase,75%,regression,101
0.93700784,581,0.9532164,581,190137,lexicase,75%,classification,49
0.884058,64157,0.9055794,21917,146818,lexicase,75%,classification,12
0.8051282,456763,0.7725191,140793,168784,lexicase,75%,classification,30
0.60620916,815721,0.5619855,215251,359969,lexicase,75%,classification,62
0.06697452,1801,0.07717819,1801,359933,lexicase,75%,regression,158
533.4472,9957,678.72723,3507,359948,lexicase,75%,regression,132
0.62091506,1133152,0.5600484,316672,359969,lexicase,75%,classification,73
0.82051283,352252,0.74503815,116752,168784,lexicase,75%,classification,40
0.8051282,385732,0.74351144,111962,168784,lexicase,75%,classification,24
0.83589745,160001,0.7625954,117501,168784,lexicase,75%,classification,27
0.83589745,218301,0.740458,84481,168784,lexicase,75%,classification,22
0.08305828,1208,0.09224113,1192,359945,lexicase,75%,regression,119
0.3915537,205,0.55968845,52,359934,lexicase,75%,regression,84
0.884058,4566,0.90128756,906,146818,lexicase,75%,classification,14
0.0967837,1692,0.092941955,1692,359945,lexicase,75%,regression,114
0.8405797,6,0.8862661,6,146818,lexicase,75%,classification,7
0.39124236,236,0.5388702,76,359934,lexicase,75%,regression,99
0.60294116,693551,0.5619855,182971,359969,lexicase,75%,classification,63
0.08545428,3110,0.09115557,3111,359945,lexicase,75%,regression,104
0.62091506,2894771,0.5615012,762641,359969,lexicase,75%,classification,65
0.61764705,638771,0.5520581,175501,359969,lexicase,75%,classification,68
0.85507244,393,0.8969957,128,146818,lexicase,75%,classification,1
0.8051282,468181,0.7572519,224781,168784,lexicase,75%,classification,36
0.84102565,377622,0.7793893,112722,168784,lexicase,75%,classification,28
0.08553675,113783,0.09390479,28023,359945,lexicase,75%,regression,112
0.6013072,903731,0.5530266,242801,359969,lexicase,75%,classification,66
0.8,294681,0.7572519,87861,168784,lexicase,75%,classification,32
0.8153846,198037,0.8006873,118722,168784,lexicase,50%,classification,1033
0.6143791,310723,0.60552126,218761,359969,lexicase,50%,classification,1071
0.83589745,413762,0.78923255,220252,168784,lexicase,50%,classification,1032
0.066882476,2786,0.07330953,2786,359933,lexicase,50%,regression,1141
0.9527559,38,0.9535088,38,190137,lexicase,50%,classification,1057
0.09098542,1007,0.090310395,1002,359945,lexicase,50%,regression,1104
0.6127451,738521,0.59752995,403711,359969,lexicase,50%,classification,1073
0.92913383,361,0.9517544,361,190137,lexicase,50%,classification,1041
0.6127451,673291,0.6062477,356851,359969,lexicase,50%,classification,1064
0.9173228,292,0.95877194,292,190137,lexicase,50%,classification,1044
0.85507244,6,0.8874598,6,146818,lexicase,50%,classification,1018
0.92913383,1613,0.95614034,1613,190137,lexicase,50%,classification,1052
436.28326,5036,557.3573,4286,359948,lexicase,50%,regression,1127
0.8695652,71541,0.9163987,38981,146818,lexicase,50%,classification,1013
0.89855075,10026,0.90996784,5366,146818,lexicase,50%,classification,1004
0.08583575,152431,0.09170396,76091,359945,lexicase,50%,regression,1115
0.9409449,462,0.9535088,462,190137,lexicase,50%,classification,1059
0.3249374,208,0.3730034,108,359934,lexicase,50%,regression,1097
0.8153846,482552,0.79954183,338652,168784,lexicase,50%,classification,1027
0.9409449,283,0.95877194,283,190137,lexicase,50%,classification,1051
0.82564104,112401,0.79037803,96281,168784,lexicase,50%,classification,1034
0.08224814,1756,0.0865463,876,359945,lexicase,50%,regression,1116
0.26079917,58,0.4849082,58,359934,lexicase,50%,regression,1094
0.622549,586127,0.60261536,310017,359969,lexicase,50%,classification,1063
0.9409449,3593,0.95614034,3275,190137,lexicase,50%,classification,1050
0.6127451,831741,0.5928078,430191,359969,lexicase,50%,classification,1076
0.082663305,1789,0.0893365,892,359945,lexicase,50%,regression,1114
0.60620916,1170002,0.5949873,608442,359969,lexicase,50%,classification,1069
0.83589745,380311,0.80641466,245751,168784,lexicase,50%,classification,1031
0.7846154,551621,0.80641466,289501,168784,lexicase,50%,classification,1022
0.07215275,1306,0.07404541,1306,359933,lexicase,50%,regression,1146
0.6009185,30,0.43337318,27,359934,lexicase,50%,regression,1085
0.61764705,845442,0.60552126,452622,359969,lexicase,50%,classification,1072
0.08650518,47,0.08737528,47,359945,lexicase,50%,regression,1110
447.6436,24317,583.246,12677,359948,lexicase,50%,regression,1125
488.8419,22536,547.18463,12166,359948,lexicase,50%,regression,1129
0.884058,6011,0.903537,2781,146818,lexicase,50%,classification,1003
0.38223848,187,0.35667878,101,359934,lexicase,50%,regression,1087
0.9448819,556,0.95701754,556,190137,lexicase,50%,classification,1058
0.884058,9432,0.8971061,5112,146818,lexicase,50%,classification,1009
0.61601305,935222,0.61096984,494322,359969,lexicase,50%,classification,1067
0.942029,19416,0.89067525,10186,146818,lexicase,50%,classification,1008
0.8405797,2,0.8842444,2,146818,lexicase,50%,classification,1011
0.83076924,199501,0.7812142,165421,168784,lexicase,50%,classification,1039
0.85507244,4686,0.91961414,2426,146818,lexicase,50%,classification,1006
0.8405797,17321,0.8938907,10961,146818,lexicase,50%,classification,1002
0.85507244,2338,0.91961414,2338,146818,lexicase,50%,classification,1001
0.61928105,911161,0.5895387,488151,359969,lexicase,50%,classification,1068
561.7683,5006,563.8406,4376,359948,lexicase,50%,regression,1131
0.27742633,185,0.4184042,101,359934,lexicase,50%,regression,1095
0.61928105,524323,0.5928078,342259,359969,lexicase,50%,classification,1074
0.08533202,101,0.089342095,101,359945,lexicase,50%,regression,1105
0.884058,10776,0.9067524,6296,146818,lexicase,50%,classification,1020
554.3945,4966,572.10333,4376,359948,lexicase,50%,regression,1130
0.62091506,1909652,0.6040683,1021652,359969,lexicase,50%,classification,1070
0.2729921,211,0.38184884,108,359934,lexicase,50%,regression,1090
0.5878137,183,0.5021994,106,359934,lexicase,50%,regression,1096
0.8051282,92701,0.8029782,83201,168784,lexicase,50%,classification,1029
0.23945384,81,0.4189951,81,359934,lexicase,50%,regression,1081
0.9448819,810,0.9508772,810,190137,lexicase,50%,classification,1053
0.7948718,750421,0.79266894,402671,168784,lexicase,50%,classification,1025
0.06590179,1844,0.073669545,1844,359933,lexicase,50%,regression,1154
435.69214,5066,614.92346,4256,359948,lexicase,50%,regression,1123
459.43338,4936,531.97577,4086,359948,lexicase,50%,regression,1122
0.624183,649034,0.58917546,376898,359969,lexicase,50%,classification,1077
0.9409449,224,0.95526314,224,190137,lexicase,50%,classification,1045
0.06968974,1594,0.07252855,1594,359933,lexicase,50%,regression,1147
0.7948718,669191,0.80641466,372711,168784,lexicase,50%,classification,1026
0.3938049,197,0.38545942,105,359934,lexicase,50%,regression,1093
0.884058,38,0.9067524,38,146818,lexicase,50%,classification,1019
0.9130435,103798,0.90996784,52968,146818,lexicase,50%,classification,1016
0.9448819,404,0.9517544,404,190137,lexicase,50%,classification,1048
0.29306436,90,0.41989523,90,359934,lexicase,50%,regression,1083
0.83076924,356341,0.79037803,217451,168784,lexicase,50%,classification,1037
0.078759894,1037,0.07461542,1037,359933,lexicase,50%,regression,1144
0.61601305,651496,0.60842717,347106,359969,lexicase,50%,classification,1075
0.2669632,212,0.4422299,107,359934,lexicase,50%,regression,1091
0.27025834,177,0.46312368,102,359934,lexicase,50%,regression,1089
0.07957579,2420,0.094113365,2420,359945,lexicase,50%,regression,1109
0.624183,567301,0.5978932,313783,359969,lexicase,50%,classification,1066
0.61928105,874791,0.59208137,459461,359969,lexicase,50%,classification,1080
0.3191593,193,0.440743,106,359934,lexicase,50%,regression,1100
0.8405797,117061,0.8938907,62341,146818,lexicase,50%,classification,1015
0.61764705,893293,0.5928078,475753,359969,lexicase,50%,classification,1078
0.08593775,166051,0.0916728,82931,359945,lexicase,50%,regression,1101
0.06793005,1293,0.07328114,1293,359933,lexicase,50%,regression,1143
0.62091506,1263916,0.5899019,667216,359969,lexicase,50%,classification,1079
0.065995306,809,0.073585786,809,359933,lexicase,50%,regression,1145
0.2420493,177,0.39000216,100,359934,lexicase,50%,regression,1098
0.93307084,2739,0.95438594,2739,190137,lexicase,50%,classification,1054
0.93700784,768,0.9491228,768,190137,lexicase,50%,classification,1043
595.5119,18216,566.1505,9846,359948,lexicase,50%,regression,1137
0.884058,202842,0.8938907,112942,146818,lexicase,50%,classification,1014
0.6143791,1679331,0.60079914,900591,359969,lexicase,50%,classification,1062
0.27452746,205,0.4713576,107,359934,lexicase,50%,regression,1088
0.07985777,1774,0.084119685,890,359945,lexicase,50%,regression,1102
578.918,4966,581.54755,4316,359948,lexicase,50%,regression,1138
0.9448819,1006,0.9526316,1004,190137,lexicase,50%,classification,1060
0.34287935,313,0.5794721,206,359934,lexicase,50%,regression,1082
0.09665329,1482,0.0868197,845,359945,lexicase,50%,regression,1119
0.066677704,1094,0.072086506,1094,359933,lexicase,50%,regression,1159
0.9488189,272,0.9491228,272,190137,lexicase,50%,classification,1055
0.08139639,1660,0.08611854,844,359945,lexicase,50%,regression,1111
0.066686645,1862,0.07486126,1862,359933,lexicase,50%,regression,1152
0.8051282,285831,0.8052692,154721,168784,lexicase,50%,classification,1028
0.9448819,2051,0.9535088,2051,190137,lexicase,50%,classification,1056
0.06692759,1974,0.07352933,1974,359933,lexicase,50%,regression,1149
0.83076924,137701,0.79266894,119781,168784,lexicase,50%,classification,1036
0.078505225,6353,0.09053464,5147,359945,lexicase,50%,regression,1103
0.8153846,493642,0.8029782,274042,168784,lexicase,50%,classification,1035
0.08709932,1789,0.09222036,1789,359945,lexicase,50%,regression,1107
0.06784829,1974,0.07240329,1974,359933,lexicase,50%,regression,1160
435.35205,5136,580.3034,4246,359948,lexicase,50%,regression,1132
0.36499816,187,0.5048992,107,359934,lexicase,50%,regression,1099
0.30971825,172,0.39232647,99,359934,lexicase,50%,regression,1084
406.37567,1570,628.27405,1570,359948,lexicase,50%,regression,1121
0.064401925,1492,0.073027894,1492,359933,lexicase,50%,regression,1158
0.9448819,1491,0.9535088,1491,190137,lexicase,50%,classification,1047
0.065536946,2062,0.07261109,2062,359933,lexicase,50%,regression,1153
0.62908494,598196,0.59317106,322556,359969,lexicase,50%,classification,1065
0.3052827,210,0.42343858,101,359934,lexicase,50%,regression,1086
0.06988215,1680,0.072313905,1680,359933,lexicase,50%,regression,1151
0.85507244,10491,0.90032154,5211,146818,lexicase,50%,classification,1005
0.8153846,486382,0.78923255,267972,168784,lexicase,50%,classification,1030
0.06793375,1384,0.07591697,1384,359933,lexicase,50%,regression,1142
0.8695652,552,0.903537,552,146818,lexicase,50%,classification,1012
578.918,5006,610.8659,4366,359948,lexicase,50%,regression,1136
583.4642,5026,578.73444,4226,359948,lexicase,50%,regression,1139
0.0848001,1604,0.08767819,788,359945,lexicase,50%,regression,1113
584.01654,4996,624.194,4226,359948,lexicase,50%,regression,1124
0.06750024,2925,0.075651065,2925,359933,lexicase,50%,regression,1155
453.67642,1516,585.4712,1516,359948,lexicase,50%,regression,1135
0.9409449,122251,0.9535088,64481,190137,lexicase,50%,classification,1046
0.06829641,1910,0.07056983,1910,359933,lexicase,50%,regression,1157
0.08376771,1709,0.092983514,892,359945,lexicase,50%,regression,1106
0.93700784,891,0.95964915,891,190137,lexicase,50%,classification,1049
0.8102564,501491,0.7949599,277801,168784,lexicase,50%,classification,1021
0.39661455,192,0.39305943,104,359934,lexicase,50%,regression,1092
0.85507244,724,0.88102895,802,146818,lexicase,50%,classification,1007
0.84615386,122669,0.7938144,74621,168784,lexicase,50%,classification,1023
0.7948718,489751,0.78808707,271731,168784,lexicase,50%,classification,1038
0.07928044,1644,0.08647769,878,359945,lexicase,50%,regression,1120
0.06922564,1058,0.072860375,1058,359933,lexicase,50%,regression,1150
0.081541434,1735,0.08698838,877,359945,lexicase,50%,regression,1108
565.20306,4726,601.33295,3456,359948,lexicase,50%,regression,1126
455.2353,24266,553.9227,12756,359948,lexicase,50%,regression,1140
0.08368646,2473,0.090351,2473,359945,lexicase,50%,regression,1112
0.068298616,1508,0.072067074,1508,359933,lexicase,50%,regression,1156
0.84102565,427732,0.78235966,232762,168784,lexicase,50%,classification,1040
584.4332,7006,605.15546,4406,359948,lexicase,50%,regression,1133
396.593,3734,611.30554,3738,359948,lexicase,50%,regression,1134
0.8695652,5196,0.90032154,2616,146818,lexicase,50%,classification,1010
0.06721723,1218,0.072692394,1218,359933,lexicase,50%,regression,1148
0.08149292,751,0.09245525,745,359945,lexicase,50%,regression,1118
0.081112355,1768,0.087252125,888,359945,lexicase,50%,regression,1117
0.61601305,975176,0.59317106,509676,359969,lexicase,50%,classification,1061
0.30269977,169,0.38310704,134,359934,lexicase,25%,regression,2084
0.31282395,40,0.3410922,36,359934,lexicase,25%,regression,2089
0.9409449,844,0.95964915,844,190137,lexicase,25%,classification,2054
0.2749326,206,0.28871486,161,359934,lexicase,25%,regression,2094
0.6127451,284216,0.61292666,218026,359969,lexicase,25%,classification,2080
0.08837019,26492,0.08129776,22932,359945,lexicase,25%,regression,2118
0.342076,158,0.34169146,127,359934,lexicase,25%,regression,2081
0.52534634,187,0.37611273,150,359934,lexicase,25%,regression,2100
0.93700784,1026,0.95438594,1026,190137,lexicase,25%,classification,2059
457.37704,4936,535.65784,4636,359948,lexicase,25%,regression,2129
0.8695652,6305,0.96153843,4637,146818,lexicase,25%,classification,2002
0.8,431751,0.8283753,339521,168784,lexicase,25%,classification,2037
0.6143791,748922,0.61510533,578582,359969,lexicase,25%,classification,2074
449.53275,2185,511.75354,2186,359948,lexicase,25%,regression,2127
0.29349792,190,0.3180608,145,359934,lexicase,25%,regression,2090
0.9527559,506,0.9649123,506,190137,lexicase,25%,classification,2055
0.8695652,11859,0.92948717,11859,146818,lexicase,25%,classification,2014
0.60294116,1054091,0.6506899,814821,359969,lexicase,25%,classification,2069
0.8405797,66,0.9166667,66,146818,lexicase,25%,classification,2019
0.08180564,2014,0.08989897,2014,359945,lexicase,25%,regression,2105
0.87795275,4651,0.9614035,9681,190137,lexicase,25%,classification,2043
0.06583965,1906,0.06904926,1906,359933,lexicase,25%,regression,2144
0.08153516,1717,0.09121164,1293,359945,lexicase,25%,regression,2120
0.82608694,5,0.92948717,5,146818,lexicase,25%,classification,2016
0.3557814,208,0.36806476,162,359934,lexicase,25%,regression,2083
0.82564104,587341,0.82608694,471041,168784,lexicase,25%,classification,2027
0.07204023,1856,0.07095298,1856,359933,lexicase,25%,regression,2158
0.06835528,1443,0.06933365,1443,359933,lexicase,25%,regression,2151
0.7826087,24161,0.92948717,18101,146818,lexicase,25%,classification,2006
0.067460276,2181,0.06989511,2181,359933,lexicase,25%,regression,2157
0.7794872,238571,0.8375286,186261,168784,lexicase,25%,classification,2024
0.07476429,2330,0.07231551,2330,359933,lexicase,25%,regression,2155
0.83589745,126253,0.8398169,99563,168784,lexicase,25%,classification,2029
0.8695652,1247,0.92948717,1247,146818,lexicase,25%,classification,2011
0.627451,616471,0.6514161,481241,359969,lexicase,25%,classification,2064
0.61601305,593507,0.62018883,454387,359969,lexicase,25%,classification,2066
0.9251968,2966,0.9631579,2966,190137,lexicase,25%,classification,2050
0.7846154,336331,0.8283753,267181,168784,lexicase,25%,classification,2021
434.8949,5006,545.1929,4736,359948,lexicase,25%,regression,2133
0.93700784,1002,0.9614035,1002,190137,lexicase,25%,classification,2046
0.0852925,166681,0.08466671,124461,359945,lexicase,25%,regression,2108
0.10614737,489,0.081881344,488,359945,lexicase,25%,regression,2104
0.83076924,432982,0.812357,373782,168784,lexicase,25%,classification,2039
393.87805,3733,466.43427,3733,359948,lexicase,25%,regression,2131
0.07675667,1117,0.07032891,1117,359933,lexicase,25%,regression,2159
0.7897436,139772,0.8443936,108142,168784,lexicase,25%,classification,2040
0.08237241,1632,0.085878335,1250,359945,lexicase,25%,regression,2111
0.4095938,213,0.29944003,159,359934,lexicase,25%,regression,2097
0.7794872,240381,0.819222,182691,168784,lexicase,25%,classification,2028
563.4275,2896,546.0105,4496,359948,lexicase,25%,regression,2136
0.85507244,22,0.8974359,21,146818,lexicase,25%,classification,2013
0.884058,5831,0.94871795,4731,146818,lexicase,25%,classification,2007
0.067779854,1697,0.07085627,1697,359933,lexicase,25%,regression,2150
0.9409449,102391,0.96842104,82211,190137,lexicase,25%,classification,2058
0.85507244,5,0.9358974,5,146818,lexicase,25%,classification,2015
0.9448819,1405,0.9649123,1404,190137,lexicase,25%,classification,2060
0.2181773,102,0.3832429,102,359934,lexicase,25%,regression,2086
0.28771737,181,0.30528298,143,359934,lexicase,25%,regression,2093
0.60620916,187897,0.62599856,148519,359969,lexicase,25%,classification,2061
0.93700784,569,0.96842104,569,190137,lexicase,25%,classification,2049
0.07943672,1774,0.08240819,1335,359945,lexicase,25%,regression,2102
0.9055118,801,0.96842104,801,190137,lexicase,25%,classification,2044
0.08000452,1540,0.08854841,1158,359945,lexicase,25%,regression,2116
0.9527559,247581,0.9614035,186991,190137,lexicase,25%,classification,2045
0.06751081,1568,0.07113537,1568,359933,lexicase,25%,regression,2156
0.8695652,2801,0.92948717,2453,146818,lexicase,25%,classification,2017
0.82051283,110471,0.83524024,105871,168784,lexicase,25%,classification,2034
0.84615386,157641,0.8283753,143281,168784,lexicase,25%,classification,2036
0.62091506,580682,0.61292666,443272,359969,lexicase,25%,classification,2072
0.63235295,611811,0.6318083,469271,359969,lexicase,25%,classification,2067
0.61928105,1529746,0.6267248,1183526,359969,lexicase,25%,classification,2077
0.0841855,199541,0.08686693,149011,359945,lexicase,25%,regression,2114
0.088998005,358,0.08574362,358,359945,lexicase,25%,regression,2106
0.28411362,83,0.27253032,76,359934,lexicase,25%,regression,2085
0.7692308,665371,0.8443936,532921,168784,lexicase,25%,classification,2031
0.28225222,208,0.3934411,158,359934,lexicase,25%,regression,2091
0.8115942,2000,0.9102564,1998,146818,lexicase,25%,classification,2004
0.0668456,1332,0.069999,1332,359933,lexicase,25%,regression,2143
0.5964052,713762,0.6216413,551932,359969,lexicase,25%,classification,2079
0.44223845,214,0.42034626,163,359934,lexicase,25%,regression,2082
0.61764705,933322,0.6136529,709522,359969,lexicase,25%,classification,2075
416.27335,2719,437.14038,2717,359948,lexicase,25%,regression,2140
0.85507244,101,0.9230769,101,146818,lexicase,25%,classification,2018
0.06677883,1848,0.07133244,1848,359933,lexicase,25%,regression,2153
0.3915983,180,0.37580413,147,359934,lexicase,25%,regression,2092
0.07086415,2056,0.070861384,2056,359933,lexicase,25%,regression,2160
0.08101,1770,0.09507788,1337,359945,lexicase,25%,regression,2107
435.49973,5126,575.90704,4716,359948,lexicase,25%,regression,2123
0.93307084,13511,0.9614035,10101,190137,lexicase,25%,classification,2042
0.07787248,1787,0.08395568,1340,359945,lexicase,25%,regression,2119
0.08197561,27571,0.08963316,25471,359945,lexicase,25%,regression,2113
0.8102564,148171,0.8398169,139411,168784,lexicase,25%,classification,2023
414.75952,3377,473.30002,3379,359948,lexicase,25%,regression,2128
0.07779705,1558,0.085814156,1177,359945,lexicase,25%,regression,2115
451.0343,6196,515.0568,4816,359948,lexicase,25%,regression,2135
562.84644,2976,541.2263,4946,359948,lexicase,25%,regression,2121
0.06941946,2864,0.066729404,2864,359933,lexicase,25%,regression,2147
0.9448819,6,0.9649123,6,190137,lexicase,25%,classification,2047
0.07147119,1827,0.07192314,1827,359933,lexicase,25%,regression,2152
0.083183944,1786,0.09439584,1338,359945,lexicase,25%,regression,2112
